Node Voltage calculation results: 
1	 0.229549+j -0.031221	1	0	
2	 0.487316+j -0.062429	1	0	
3	 0.631553+j -0.068355	1	0	
4	 0.371860+j -0.054071	1	0	
5	 0.631323+j -0.072727	1	0	
6	 0.630713+j -0.063099	1	0	
7	 0.999267+j -0.000094	2	1	
8	 0.999550+j -0.000101	2	1	
9	 0.999280+j -0.000145	3	1	
Short circuit current of each branch Ib = 
Node I    Node J    Short circuit current phasor    Short circuit current effective value 
2	5	-0.402566+j  1.612749	 1.662233	
1	6	-0.480633+j  2.618163	 2.661914	
3	5	 0.040871+j  0.014359	 0.043320	
3	6	-0.040871+j -0.014359	 0.043320	
2	4	 0.402566+j -1.612749	 1.662233	
4	7	-0.329423+j  2.451126	 2.473164	
6	9	-0.508584+j  2.289640	 2.345444	
5	8	-0.354186+j  1.428340	 1.471599	
4	1	-1.220313+j  6.877400	 6.984826	
Time for method: 
0.018191
