Short circuit current of each node: 
Node I    Short circuit current effective value 
1	46.891766
2	77.752951
3	67.935243
4	61.465827
5	60.194912
6	61.946747
7	51.603950
8	53.223908
9	45.484165
10	58.925097
11	56.969992
12	28.549006
13	56.104782
14	59.837199
15	58.969469
16	76.581506
17	68.029327
18	60.420063
19	54.933819
20	39.413932
21	54.747375
22	57.489175
23	54.102093
24	60.058596
25	63.560738
26	47.825878
27	47.889987
28	29.077538
29	33.340462
30	27.340143
31	27.206954
32	20.506048
33	30.732821
34	20.234277
35	27.815308
36	25.649472
37	15.790997
38	24.470453
39	26.115991
Max short current Node and Value: 
2	77.752951
Node Voltage calculation results: 
1	 0.527155+j -0.017161	1	0	
2	-0.000036+j -0.000041	1	0	
3	 0.356029+j -0.019502	1	0	
4	 0.630258+j -0.023879	1	0	
5	 0.726928+j -0.024476	1	0	
6	 0.738367+j -0.024554	1	0	
7	 0.742825+j -0.024067	1	0	
8	 0.744736+j -0.023832	1	0	
9	 0.809241+j -0.018302	1	0	
10	 0.744746+j -0.025304	1	0	
11	 0.742332+j -0.025046	1	0	
12	 0.739969+j -0.025303	1	0	
13	 0.728779+j -0.025258	1	0	
14	 0.688810+j -0.025126	1	0	
15	 0.696521+j -0.028919	1	0	
16	 0.698093+j -0.030365	1	0	
17	 0.582547+j -0.034864	1	0	
18	 0.496585+j -0.028925	1	0	
19	 0.812618+j -0.026790	1	0	
20	 0.788573+j -0.023872	1	0	
21	 0.753234+j -0.027807	1	0	
22	 0.807715+j -0.024780	1	0	
23	 0.809670+j -0.024470	1	0	
24	 0.714942+j -0.029423	1	0	
25	 0.194388+j -0.108178	1	0	
26	 0.494638+j -0.070301	1	0	
27	 0.536419+j -0.054667	1	0	
28	 0.634344+j -0.063066	1	0	
29	 0.673978+j -0.059902	1	0	
30	 0.393457+j -0.000024	2	1	
31	 0.778414+j -0.016406	3	1	
32	 0.785693+j -0.016672	1	1	
33	 0.823692+j -0.020691	1	1	
34	 0.810427+j -0.021793	2	1	
35	 0.839134+j -0.018346	2	1	
36	 0.882390+j -0.015960	1	1	
37	 0.442620+j -0.077163	2	1	
38	 0.737969+j -0.047947	2	1	
39	 0.837539+j -0.012465	2	1	
Short circuit current of each branch Ib = 
Node I    Node J    Short circuit current phasor    Short circuit current effective value 
1	2	 0.676917+j-12.585732	12.603922	
1	39	-0.676917+j 12.585732	12.603922	
2	3	-0.735821+j 23.517104	23.528612	
2	25	-3.505077+j 19.754431	20.062978	
3	4	-0.575968+j 12.878730	12.891603	
3	18	-0.162367+j 10.592593	10.593837	
4	5	-0.422178+j  7.568201	 7.579967	
4	14	-0.182472+j  4.571089	 4.574730	
6	5	 0.307084+j -4.359984	 4.370785	
5	8	-0.168354+j  1.631496	 1.640159	
6	7	-0.082798+j  0.520727	 0.527268	
6	11	 0.020255+j  0.536398	 0.536780	
7	8	-0.085545+j  0.437039	 0.445333	
8	9	-0.259332+j  1.901911	 1.919510	
9	39	-0.267346+j  1.606345	 1.628440	
10	11	-0.006818+j -0.534848	 0.534892	
10	13	 0.332793+j -3.655263	 3.670382	
13	14	 0.339108+j -3.864462	 3.879312	
14	15	 0.148910+j  0.493354	 0.515337	
15	16	 0.139019+j  0.239838	 0.277216	
16	17	 1.519269+j-12.816511	12.906244	
16	19	-0.656129+j  5.925007	 5.961226	
16	21	-0.426141+j  4.148019	 4.169851	
16	24	-0.303048+j  2.864084	 2.880072	
17	18	 0.171750+j-10.430280	10.431694	
17	27	 1.343142+j -2.472162	 2.813470	
21	22	-0.433552+j  3.963120	 3.986764	
22	23	-0.042551+j  0.275328	 0.278597	
23	24	 0.314809+j -2.540848	 2.560276	
25	26	-2.045516+j  9.140130	 9.366221	
26	27	-1.313774+j  2.775612	 3.070834	
26	28	-0.389153+j  3.102558	 3.126868	
26	29	-0.388368+j  3.085225	 3.109573	
28	29	-0.441180+j  2.662142	 2.698451	
4	0	 0.023879+j  0.630258	 0.630710	
5	0	 0.048951+j  1.453857	 1.454681	
11	12	 0.007896+j -0.054042	 0.054616	
13	12	-0.008420+j  0.256935	 0.257073	
30	2	 0.000926+j-21.739946	21.739946	
31	6	 0.325912+j -1.601883	 1.634702	
32	10	 0.431563+j -2.047335	 2.092326	
34	20	 0.175755+j -1.205343	 1.218090	
33	19	 0.466850+j -0.756847	 0.889251	
35	22	 0.449955+j -2.197141	 2.242742	
36	23	 0.361905+j -2.666891	 2.691335	
37	25	 1.612518+j-10.657953	10.779248	
38	29	 0.974157+j -4.052032	 4.167487	
20	19	 0.122775+j  1.748646	 1.752951	
2	2	 4.918741+j-77.597212	77.752951	
Time for method: 
0.32677
